name,type,start_time,duration,"value"
"USB LS and FS","v1frame",1.14902675,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.149027417,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.149028083,0.000000917,"Frame # 0x261"
"USB LS and FS","v1frame",1.149029,0.000000417,"CRC OK 0x0D"
"USB LS and FS","v1frame",1.149029417,0.00000025,"EOP"
"USB LS and FS","v1frame",1.150027,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.150027667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.150028333,0.000000917,"Frame # 0x262"
"USB LS and FS","v1frame",1.15002925,0.000000417,"CRC OK 0x05"
"USB LS and FS","v1frame",1.150029667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.151027292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.151027958,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.151028625,0.000000917,"Frame # 0x263"
"USB LS and FS","v1frame",1.151029542,0.000000417,"CRC OK 0x1A"
"USB LS and FS","v1frame",1.151029958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.152027583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.15202825,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.152028917,0.000000917,"Frame # 0x264"
"USB LS and FS","v1frame",1.152029833,0.000000417,"CRC OK 0x15"
"USB LS and FS","v1frame",1.15203025,0.00000025,"EOP"
"USB LS and FS","v1frame",1.153027833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.1530285,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.153029167,0.000000917,"Frame # 0x265"
"USB LS and FS","v1frame",1.153030083,0.000000417,"CRC OK 0x0A"
"USB LS and FS","v1frame",1.1530305,0.00000025,"EOP"
"USB LS and FS","v1frame",1.154028125,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.154028792,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.154029458,0.000000917,"Frame # 0x266"
"USB LS and FS","v1frame",1.154030375,0.000000417,"CRC OK 0x02"
"USB LS and FS","v1frame",1.154030792,0.00000025,"EOP"
"USB LS and FS","v1frame",1.155028417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.155029083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.15502975,0.000000917,"Frame # 0x267"
"USB LS and FS","v1frame",1.155030667,0.000000417,"CRC OK 0x1D"
"USB LS and FS","v1frame",1.155031083,0.00000025,"EOP"
"USB LS and FS","v1frame",1.156028667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.156029333,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.15603,0.000000917,"Frame # 0x268"
"USB LS and FS","v1frame",1.156030917,0.000000417,"CRC OK 0x1C"
"USB LS and FS","v1frame",1.156031333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.157028958,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.157029625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.157030292,0.000000917,"Frame # 0x269"
"USB LS and FS","v1frame",1.157031208,0.000000417,"CRC OK 0x03"
"USB LS and FS","v1frame",1.157031625,0.00000025,"EOP"
"USB LS and FS","v1frame",1.158029208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.158029875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.158030542,0.000000917,"Frame # 0x26A"
"USB LS and FS","v1frame",1.158031458,0.000000417,"CRC OK 0x0B"
"USB LS and FS","v1frame",1.158031875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.1590295,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.159030167,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.159030833,0.000000917,"Frame # 0x26B"
"USB LS and FS","v1frame",1.15903175,0.000000417,"CRC OK 0x14"
"USB LS and FS","v1frame",1.159032167,0.00000025,"EOP"
"USB LS and FS","v1frame",1.160029792,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.160030458,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.160031125,0.000000917,"Frame # 0x26C"
"USB LS and FS","v1frame",1.160032042,0.000000417,"CRC OK 0x1B"
"USB LS and FS","v1frame",1.160032458,0.00000025,"EOP"
"USB LS and FS","v1frame",1.161030042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.161030708,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.161031375,0.000000917,"Frame # 0x26D"
"USB LS and FS","v1frame",1.161032292,0.000000417,"CRC OK 0x04"
"USB LS and FS","v1frame",1.161032708,0.00000025,"EOP"
"USB LS and FS","v1frame",1.162030333,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.162031,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.162031667,0.000000917,"Frame # 0x26E"
"USB LS and FS","v1frame",1.162032583,0.000000417,"CRC OK 0x0C"
"USB LS and FS","v1frame",1.162033,0.00000025,"EOP"
"USB LS and FS","v1frame",1.163030625,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.163031292,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.163031958,0.000000917,"Frame # 0x26F"
"USB LS and FS","v1frame",1.163032875,0.000000417,"CRC OK 0x13"
"USB LS and FS","v1frame",1.163033292,0.00000025,"EOP"
"USB LS and FS","v1frame",1.164030875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.164031542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.164032208,0.000000917,"Frame # 0x270"
"USB LS and FS","v1frame",1.164033125,0.000000417,"CRC OK 0x0E"
"USB LS and FS","v1frame",1.164033542,0.00000025,"EOP"
"USB LS and FS","v1frame",1.165031167,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.165031833,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.1650325,0.000000917,"Frame # 0x271"
"USB LS and FS","v1frame",1.165033417,0.000000417,"CRC OK 0x11"
"USB LS and FS","v1frame",1.165033833,0.00000025,"EOP"
"USB LS and FS","v1frame",1.166031417,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.166032083,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.16603275,0.000000917,"Frame # 0x272"
"USB LS and FS","v1frame",1.166033667,0.000000458,"CRC OK 0x19"
"USB LS and FS","v1frame",1.166034125,0.000000208,"EOP"
"USB LS and FS","v1frame",1.167031708,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.167032375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.167033042,0.000000917,"Frame # 0x273"
"USB LS and FS","v1frame",1.167033958,0.000000417,"CRC OK 0x06"
"USB LS and FS","v1frame",1.167034375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.168032,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.168032667,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.168033333,0.000000917,"Frame # 0x274"
"USB LS and FS","v1frame",1.16803425,0.000000417,"CRC OK 0x09"
"USB LS and FS","v1frame",1.168034667,0.00000025,"EOP"
"USB LS and FS","v1frame",1.16903225,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.169032917,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.169033583,0.000000917,"Frame # 0x275"
"USB LS and FS","v1frame",1.1690345,0.000000417,"CRC OK 0x16"
"USB LS and FS","v1frame",1.169034917,0.00000025,"EOP"
"USB LS and FS","v1frame",1.170032542,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.170033208,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.170033875,0.000000917,"Frame # 0x276"
"USB LS and FS","v1frame",1.170034792,0.000000417,"CRC OK 0x1E"
"USB LS and FS","v1frame",1.170035208,0.00000025,"EOP"
"USB LS and FS","v1frame",1.171032833,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.1710335,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.171034167,0.000000917,"Frame # 0x277"
"USB LS and FS","v1frame",1.171035083,0.000000417,"CRC OK 0x01"
"USB LS and FS","v1frame",1.1710355,0.00000025,"EOP"
"USB LS and FS","v1frame",1.172033083,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.17203375,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.172034417,0.000000917,"Frame # 0x278"
"USB LS and FS","v1frame",1.172035333,0.000000417,"CRC OK 0x00"
"USB LS and FS","v1frame",1.17203575,0.00000025,"EOP"
"USB LS and FS","v1frame",1.173033375,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.173034042,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.173034708,0.000000917,"Frame # 0x279"
"USB LS and FS","v1frame",1.173035625,0.000000417,"CRC OK 0x1F"
"USB LS and FS","v1frame",1.173036042,0.00000025,"EOP"
"USB LS and FS","v1frame",1.174033667,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.174034333,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.174035,0.000000917,"Frame # 0x27A"
"USB LS and FS","v1frame",1.174035917,0.000000417,"CRC OK 0x17"
"USB LS and FS","v1frame",1.174036333,0.00000025,"EOP"
"USB LS and FS","v1frame",1.175033917,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.175034583,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.17503525,0.000000917,"Frame # 0x27B"
"USB LS and FS","v1frame",1.175036167,0.000000417,"CRC OK 0x08"
"USB LS and FS","v1frame",1.175036583,0.00000025,"EOP"
"USB LS and FS","v1frame",1.176034208,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.176034875,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.176035542,0.000000917,"Frame # 0x27C"
"USB LS and FS","v1frame",1.176036458,0.000000417,"CRC OK 0x07"
"USB LS and FS","v1frame",1.176036875,0.00000025,"EOP"
"USB LS and FS","v1frame",1.177034458,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.177035125,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.177035792,0.000000917,"Frame # 0x27D"
"USB LS and FS","v1frame",1.177036708,0.000000417,"CRC OK 0x18"
"USB LS and FS","v1frame",1.177037125,0.00000025,"EOP"
"USB LS and FS","v1frame",1.17803475,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.178035417,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.178036083,0.000001,"Frame # 0x27E"
"USB LS and FS","v1frame",1.178037083,0.000000417,"CRC OK 0x10"
"USB LS and FS","v1frame",1.1780375,0.00000025,"EOP"
"USB LS and FS","v1frame",1.179035042,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.179035708,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.179036375,0.000001,"Frame # 0x27F"
"USB LS and FS","v1frame",1.179037375,0.000000417,"CRC OK 0x0F"
"USB LS and FS","v1frame",1.179037792,0.00000025,"EOP"
"USB LS and FS","v1frame",1.180035292,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.180035958,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.180036625,0.000000917,"Frame # 0x280"
"USB LS and FS","v1frame",1.180037542,0.000000417,"CRC OK 0x1E"
"USB LS and FS","v1frame",1.180037958,0.00000025,"EOP"
"USB LS and FS","v1frame",1.181035583,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.18103625,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.181036917,0.000000917,"Frame # 0x281"
"USB LS and FS","v1frame",1.181037833,0.000000417,"CRC OK 0x01"
"USB LS and FS","v1frame",1.18103825,0.00000025,"EOP"
"USB LS and FS","v1frame",1.182035875,0.000000667,"SYNC"
"USB LS and FS","v1frame",1.182036542,0.000000667,"PID SOF"
"USB LS and FS","v1frame",1.182037208,0.000000917,"Frame # 0x282"
